timestamp,battery_soc,voltage,current,power_consumption,speed,distance_traveled,road_gradient,traffic_density,temperature,humidity,wind_speed,driving_style,vehicle_load,battery_health,regen_braking,remaining_range
2024-01-01 00:00:00,43.71,331.4,118.68,16.91,89.23,1.93,3.51,Medium,28.98,43.05,4.86,Eco,139.3,88.75,2.15,60.65
2024-01-01 00:01:00,95.56,329.64,163.03,5.96,85.6,1.73,-3.96,Medium,24.77,45.84,10.08,Normal,172.49,96.55,37.11,262.33
2024-01-01 00:02:00,75.88,408.75,154.43,22.07,20.53,0.96,-1.85,High,37.97,74.96,16.35,Eco,130.87,75.85,43.99,150.66
2024-01-01 00:03:00,63.88,329.95,39.24,16.1,111.48,3.08,5.06,High,15.49,40.67,7.6,Eco,395.16,91.94,21.26,120.57
2024-01-01 00:04:00,24.04,332.63,38.36,5.62,72.53,2.44,1.87,High,27.96,44.75,2.68,Aggressive,103.43,78.12,20.68,6.06
2024-01-01 00:05:00,24.04,391.13,60.95,24.13,50.01,4.34,7.06,Medium,25.66,31.05,8.64,Normal,178.28,94.16,15.21,5.0
2024-01-01 00:06:00,15.23,353.97,78.6,13.92,93.22,0.26,0.57,High,25.15,73.2,12.01,Eco,119.67,90.5,43.85,5.0
2024-01-01 00:07:00,87.96,393.21,87.61,3.68,38.31,3.25,6.31,Medium,25.11,67.07,0.15,Eco,128.21,85.69,27.39,212.32
2024-01-01 00:08:00,64.1,307.84,139.14,16.42,86.29,3.84,0.84,Low,15.94,71.66,6.97,Normal,136.48,89.5,28.96,129.83
2024-01-01 00:09:00,73.73,358.51,20.77,7.82,14.37,3.82,7.73,Medium,19.56,42.86,12.15,Normal,273.88,96.29,33.09,184.45
2024-01-01 00:10:00,11.85,304.03,16.59,20.48,102.33,4.44,7.48,High,19.26,71.24,19.04,Aggressive,76.62,81.59,15.01,5.0
2024-01-01 00:11:00,97.29,307.52,84.46,20.81,59.3,3.67,-0.72,Medium,44.66,65.78,8.17,Aggressive,250.39,93.08,21.64,237.78
2024-01-01 00:12:00,84.92,408.77,142.46,24.52,80.04,4.65,6.52,High,15.66,51.97,3.26,Aggressive,336.75,74.77,37.08,143.52
